n,e,Graph_Type,highest_degree,Diameter,average_path_length,average_clustering,average_degree
90,421,barabasi,35,4.0,2.1882646691635457,0.21359921688459624,9.355555555555556
90,425,barabasi,35,3.0,2.1560549313358304,0.2290569602011146,9.444444444444445
90,422,barabasi,33,4.0,2.1935081148564293,0.1972675535446119,9.377777777777778
90,425,barabasi,31,4.0,2.2054931335830212,0.16141104505625958,9.444444444444445
90,420,barabasi,35,4.0,2.1842696629213485,0.1833374138715624,9.333333333333334
90,420,barabasi,33,4.0,2.1937578027465667,0.18981248094510678,9.333333333333334
90,425,barabasi,31,3.0,2.1715355805243446,0.20240143529737759,9.444444444444445
90,418,barabasi,34,inf,0.0,0.21280368518104786,9.28888888888889
90,419,barabasi,34,4.0,2.182771535580524,0.18346192366397635,9.311111111111112
90,420,barabasi,29,4.0,2.2119850187265917,0.192630301316714,9.333333333333334
90,419,barabasi,26,4.0,2.1875156054931337,0.19489102366667763,9.311111111111112
90,422,barabasi,29,4.0,2.192259675405743,0.18709590203902976,9.377777777777778
90,421,barabasi,45,3.0,2.1500624219725344,0.21496346312254694,9.355555555555556
90,425,barabasi,35,4.0,2.1905118601747815,0.1972122124903343,9.444444444444445
90,423,barabasi,38,4.0,2.1752808988764043,0.21219499520907179,9.4
90,422,barabasi,34,3.0,2.1810237203495633,0.17931950203244185,9.377777777777778
90,419,barabasi,36,4.0,2.183520599250936,0.16769704514525852,9.311111111111112
90,428,barabasi,39,4.0,2.1570536828963793,0.2226911226314917,9.511111111111111
90,420,barabasi,28,4.0,2.213732833957553,0.15164526259267583,9.333333333333334
90,420,barabasi,29,4.0,2.20749063670412,0.1674210114319896,9.333333333333334
90,419,barabasi,28,3.0,2.197503121098627,0.1859883020698293,9.311111111111112
90,417,barabasi,30,4.0,2.195505617977528,0.17504815147456562,9.266666666666667
90,421,barabasi,30,4.0,2.2049937578027468,0.14416797572509954,9.355555555555556
90,426,barabasi,40,3.0,2.172534332084894,0.19636892850032797,9.466666666666667
90,426,barabasi,34,4.0,2.161298377028714,0.21871755628968298,9.466666666666667
90,421,barabasi,31,3.0,2.184019975031211,0.19366360009329178,9.355555555555556
90,421,barabasi,42,4.0,2.1852684144818975,0.19445020837239982,9.355555555555556
90,418,barabasi,32,4.0,2.1945068664169787,0.20034952947127127,9.28888888888889
90,419,barabasi,33,4.0,2.1952559300873906,0.19090572816639212,9.311111111111112
90,419,barabasi,24,4.0,2.216479400749064,0.1830619657617459,9.311111111111112
90,426,barabasi,32,3.0,2.1852684144818975,0.18866841427443248,9.466666666666667
90,419,barabasi,28,4.0,2.209737827715356,0.1619599665199939,9.311111111111112
90,421,barabasi,27,4.0,2.1997503121098627,0.18450249992688791,9.355555555555556
90,418,barabasi,32,4.0,2.182521847690387,0.173407516347605,9.28888888888889
90,418,barabasi,38,4.0,2.1957553058676655,0.1749988997169315,9.28888888888889
90,417,barabasi,29,4.0,2.2229712858926343,0.17670814921519773,9.266666666666667
90,425,barabasi,30,4.0,2.190012484394507,0.14729460156025628,9.444444444444445
90,423,barabasi,35,4.0,2.1942571785268417,0.20021152384159108,9.4
90,423,barabasi,33,4.0,2.1850187265917604,0.200976075456965,9.4
90,419,barabasi,27,4.0,2.198252184769039,0.19062787709065057,9.311111111111112
90,427,barabasi,35,4.0,2.17103620474407,0.18532617369376242,9.488888888888889
110,528,barabasi,38,3.0,2.2370308590492076,0.22225811312238403,9.6
110,519,barabasi,42,4.0,2.269224353628023,0.1671606365725451,9.436363636363636
110,523,barabasi,44,4.0,2.255879899916597,0.16710306066212857,9.50909090909091
110,526,barabasi,40,4.0,2.232026688907423,0.2031036280094924,9.563636363636364
110,523,barabasi,39,4.0,2.262051709758132,0.1636611714330998,9.50909090909091
110,527,barabasi,43,4.0,2.2507089241034195,0.184607887585456,9.581818181818182
110,521,barabasi,42,4.0,2.2623853211009175,0.16143137083441533,9.472727272727273
110,522,barabasi,43,4.0,2.2518765638031693,0.18263957580907658,9.49090909090909
110,525,barabasi,39,4.0,2.2603836530442036,0.16360543244508183,9.545454545454545
110,520,barabasi,29,4.0,2.2728940783986658,0.1530652125961961,9.454545454545455
110,520,barabasi,37,4.0,2.2768974145120935,0.14853233684766126,9.454545454545455
110,520,barabasi,40,4.0,2.274728940783987,0.17074736382349182,9.454545454545455
110,521,barabasi,38,4.0,2.262718932443703,0.16709977483573374,9.472727272727273
110,527,barabasi,39,4.0,2.2680567139282735,0.1581031927481398,9.581818181818182
110,521,barabasi,38,4.0,2.2668890742285237,0.15885060063185713,9.472727272727273
110,520,barabasi,34,4.0,2.2633861551292744,0.17938835762575792,9.454545454545455
110,526,barabasi,46,4.0,2.212343619683069,0.21171548300716891,9.563636363636364
110,518,barabasi,31,4.0,2.284737281067556,0.1464784865252407,9.418181818181818
110,531,barabasi,30,4.0,2.2795663052543786,0.16432804843052826,9.654545454545454
110,526,barabasi,37,4.0,2.257381150959133,0.20720168375843032,9.563636363636364
110,528,barabasi,33,4.0,2.273394495412844,0.1641153617396141,9.6
110,523,barabasi,33,4.0,2.279399499582986,0.14090938416015805,9.50909090909091
110,516,barabasi,37,inf,0.0,0.18024874984095043,9.381818181818181
110,526,barabasi,44,4.0,2.2261884904086737,0.19740913676581393,9.563636363636364
110,526,barabasi,37,4.0,2.261050875729775,0.1583329299381563,9.563636363636364
110,520,barabasi,43,4.0,2.249207673060884,0.1676571329827719,9.454545454545455
110,522,barabasi,29,4.0,2.2874061718098417,0.13414443800131184,9.49090909090909
110,527,barabasi,44,4.0,2.2547122602168472,0.2007763284468491,9.581818181818182
110,525,barabasi,33,4.0,2.2700583819849873,0.17645148637041483,9.545454545454545
110,524,barabasi,40,4.0,2.2490408673894913,0.15777212247272662,9.527272727272727
110,524,barabasi,37,4.0,2.250041701417848,0.18712498753320958,9.527272727272727
110,520,barabasi,29,4.0,2.2845704753961633,0.1386019246960586,9.454545454545455
110,523,barabasi,30,3.0,2.264553794829024,0.15894902327533464,9.50909090909091
110,523,barabasi,37,4.0,2.238698915763136,0.1697260601261688,9.50909090909091
110,520,barabasi,36,4.0,2.2720600500417016,0.17321079588466182,9.454545454545455
110,525,barabasi,40,4.0,2.2351959966638866,0.18345877189811255,9.545454545454545
110,518,barabasi,33,4.0,2.2752293577981653,0.15690779804869676,9.418181818181818
110,523,barabasi,46,4.0,2.218348623853211,0.21425950664347387,9.50909090909091
110,526,barabasi,38,4.0,2.241201000834028,0.19998089380545728,9.563636363636364
110,522,barabasi,47,4.0,2.2633861551292744,0.18447372041534713,9.49090909090909
110,519,barabasi,39,4.0,2.279399499582986,0.15619342851556284,9.436363636363636
110,526,barabasi,39,4.0,2.2572143452877396,0.17996006662012248,9.563636363636364
110,518,barabasi,28,4.0,2.2920767306088408,0.13438285813233494,9.418181818181818
110,527,barabasi,41,4.0,2.244537114261885,0.18160635596019278,9.581818181818182
110,521,barabasi,30,4.0,2.2662218515429524,0.14920367973072343,9.472727272727273
110,524,barabasi,31,4.0,2.272727272727273,0.16477630706264343,9.527272727272727
110,522,barabasi,33,4.0,2.275562969140951,0.1571090298204992,9.49090909090909
110,517,barabasi,28,inf,0.0,0.12500390961156502,9.4
110,519,barabasi,29,4.0,2.2869057547956633,0.16498295694759585,9.436363636363636
110,517,barabasi,37,4.0,2.2797331109257715,0.13469562131515225,9.4
110,523,barabasi,40,4.0,2.266722268557131,0.17812463171082343,9.50909090909091
110,521,barabasi,34,4.0,2.2720600500417016,0.15019343077506073,9.472727272727273
110,521,barabasi,31,4.0,2.28790658882402,0.15480642610184212,9.472727272727273
110,524,barabasi,56,4.0,2.2151793160967475,0.2172369111422819,9.527272727272727
110,520,barabasi,44,4.0,2.250041701417848,0.19254256304290712,9.454545454545455
110,521,barabasi,40,4.0,2.2623853211009175,0.17603738686005252,9.472727272727273
110,526,barabasi,34,4.0,2.2603836530442036,0.1652475225653946,9.563636363636364
110,529,barabasi,43,4.0,2.2563803169307755,0.1988298243252823,9.618181818181819
110,528,barabasi,32,4.0,2.2633861551292744,0.18566311524747658,9.6
110,521,barabasi,40,4.0,2.262718932443703,0.19335104489678795,9.472727272727273
110,525,barabasi,46,4.0,2.230191826522102,0.19180105084654725,9.545454545454545
110,522,barabasi,35,4.0,2.2738949124270227,0.15668642158306276,9.49090909090909
110,525,barabasi,40,4.0,2.2730608840700586,0.18928739791630114,9.545454545454545
110,520,barabasi,29,4.0,2.2775646371976648,0.15283509045591018,9.454545454545455
110,520,barabasi,39,4.0,2.2728940783986658,0.1715125141156059,9.454545454545455
110,525,barabasi,42,4.0,2.2400333611342784,0.17059658902632807,9.545454545454545
110,518,barabasi,42,inf,0.0,0.22809959721040152,9.418181818181818
110,519,barabasi,38,4.0,2.269391159299416,0.17294339947877765,9.436363636363636
110,520,barabasi,33,4.0,2.2809007506255212,0.15483219547285118,9.454545454545455
110,519,barabasi,30,4.0,2.2855713094245202,0.131606129102111,9.436363636363636
110,522,barabasi,38,4.0,2.251376146788991,0.183141187229593,9.49090909090909
110,521,barabasi,34,4.0,2.261718098415346,0.18544933143872908,9.472727272727273
110,525,barabasi,35,4.0,2.2730608840700586,0.1504220132013144,9.545454545454545
110,523,barabasi,33,4.0,2.2678899082568806,0.1472465898428478,9.50909090909091
110,522,barabasi,31,4.0,2.2795663052543786,0.153971683201865,9.49090909090909
110,519,barabasi,47,4.0,2.2718932443703084,0.17116974198564094,9.436363636363636
110,528,barabasi,42,4.0,2.2495412844036697,0.18779472318384852,9.6
110,520,barabasi,34,4.0,2.2515429524603836,0.16818338244168016,9.454545454545455
110,520,barabasi,39,4.0,2.27139282735613,0.1651163324834719,9.454545454545455
110,519,barabasi,38,4.0,2.27256046705588,0.16250166716464598,9.436363636363636
110,517,barabasi,33,4.0,2.277231025854879,0.16528599789358764,9.4
110,521,barabasi,38,4.0,2.248540450375313,0.17959408686162276,9.472727272727273
110,526,barabasi,38,4.0,2.277397831526272,0.15846247815870668,9.563636363636364
110,526,barabasi,43,4.0,2.2410341951626354,0.19712216274019043,9.563636363636364
110,521,barabasi,35,4.0,2.2720600500417016,0.136431554131037,9.472727272727273
110,521,barabasi,47,4.0,2.2343619683069225,0.19840319519729732,9.472727272727273
110,518,barabasi,33,4.0,2.27139282735613,0.1721334865367129,9.418181818181818
110,519,barabasi,41,4.0,2.2613844870725606,0.18552174739673571,9.436363636363636
110,519,barabasi,37,4.0,2.262051709758132,0.13692671653409053,9.436363636363636
110,526,barabasi,38,4.0,2.2448707256046707,0.18519981084532636,9.563636363636364
110,519,barabasi,35,4.0,2.2817347789824853,0.14786480249447428,9.436363636363636
110,521,barabasi,34,4.0,2.268390325271059,0.17073781616576547,9.472727272727273
110,518,barabasi,31,4.0,2.2805671392827356,0.17495676498063156,9.418181818181818
110,518,barabasi,43,4.0,2.2815679733110925,0.16269706371877016,9.418181818181818
110,517,barabasi,33,4.0,2.3005838198498747,0.1425004902250145,9.4
110,525,barabasi,42,4.0,2.242869057547957,0.1816901882143921,9.545454545454545
110,523,barabasi,43,4.0,2.2467055879899918,0.18468606391307923,9.50909090909091
110,523,barabasi,37,4.0,2.2788990825688074,0.1645051127325628,9.50909090909091
110,519,barabasi,35,4.0,2.2932443703085905,0.14946993490679777,9.436363636363636
110,527,barabasi,43,4.0,2.259883236030025,0.14786619792649922,9.581818181818182
130,628,barabasi,40,4.0,2.311985688729875,0.1730321221948221,9.661538461538461
130,619,barabasi,44,4.0,2.3251043530113296,0.1548600270166374,9.523076923076923
130,623,barabasi,49,4.0,2.306618962432916,0.16587989009389076,9.584615384615384
130,626,barabasi,46,4.0,2.317948717948718,0.15594150638260293,9.63076923076923
130,623,barabasi,34,4.0,2.3260584376863447,0.1542890476250714,9.584615384615384
130,627,barabasi,37,4.0,2.3384615384615386,0.1435089119818154,9.646153846153846
130,621,barabasi,38,4.0,2.333571854502087,0.14758834895138853,9.553846153846154
130,622,barabasi,37,4.0,2.310077519379845,0.14700313683909907,9.569230769230769
130,625,barabasi,36,4.0,2.33726893261777,0.15128082644793395,9.615384615384615
130,620,barabasi,36,4.0,2.322480620155039,0.14327809386670792,9.538461538461538
130,620,barabasi,39,4.0,2.330948121645796,0.15200916591719624,9.538461538461538
130,620,barabasi,39,4.0,2.3243887895050688,0.1436132770303603,9.538461538461538
130,621,barabasi,38,4.0,2.3130590339892665,0.15692189274523738,9.553846153846154
130,627,barabasi,37,4.0,2.314132379248658,0.16488565427417873,9.646153846153846
130,621,barabasi,42,4.0,2.3280858676207514,0.14535917643189472,9.553846153846154
130,620,barabasi,41,4.0,2.3470483005366725,0.12850871384536186,9.538461538461538
130,626,barabasi,47,4.0,2.3158020274299345,0.1593368846889591,9.63076923076923
130,618,barabasi,39,4.0,2.3229576624925463,0.15702320567099962,9.507692307692308
130,631,barabasi,40,4.0,2.323911747167561,0.18315830368348213,9.707692307692307
130,626,barabasi,41,4.0,2.324150268336315,0.15162598160061186,9.63076923076923
130,628,barabasi,40,4.0,2.3191413237924867,0.1654465416374101,9.661538461538461
130,623,barabasi,34,4.0,2.3382230172927847,0.13428604652322026,9.584615384615384
130,616,barabasi,45,inf,0.0,0.15376835065440386,9.476923076923077
130,626,barabasi,43,4.0,2.308288610614192,0.16221111643209618,9.63076923076923
130,626,barabasi,40,4.0,2.311985688729875,0.1638005633728683,9.63076923076923
130,620,barabasi,36,4.0,2.343231961836613,0.12503700406948354,9.538461538461538
130,622,barabasi,39,4.0,2.3543231961836613,0.13052472364913692,9.569230769230769
130,627,barabasi,37,4.0,2.3184257602862255,0.15002650739028756,9.646153846153846
130,625,barabasi,30,4.0,2.3507453786523556,0.13755600833406803,9.615384615384615
130,624,barabasi,38,4.0,2.3330948121645796,0.15624033166409024,9.6
130,624,barabasi,35,4.0,2.332021466905188,0.14624429574806463,9.6
130,620,barabasi,37,4.0,2.340608228980322,0.15202657577115775,9.538461538461538
130,623,barabasi,35,4.0,2.3567084078711984,0.14385012175142525,9.584615384615384
130,623,barabasi,42,4.0,2.329039952295766,0.1487848506378184,9.584615384615384
130,620,barabasi,50,4.0,2.3175909361955873,0.16307444320868456,9.538461538461538
130,625,barabasi,34,4.0,2.325819916517591,0.1576709461306018,9.615384615384615
130,618,barabasi,34,4.0,2.3262969588550986,0.1563534349432508,9.507692307692308
130,623,barabasi,40,4.0,2.339057841383423,0.14725349956200087,9.584615384615384
130,626,barabasi,39,4.0,2.3383422778771616,0.14023904833561507,9.63076923076923
130,622,barabasi,38,4.0,2.3211687537268935,0.1560936645268586,9.569230769230769
130,619,barabasi,41,4.0,2.3355992844364937,0.1558142367447314,9.523076923076923
130,626,barabasi,37,4.0,2.3285629099582588,0.1631053621637668,9.63076923076923
130,618,barabasi,43,4.0,2.322361359570662,0.1614851246091972,9.507692307692308
130,627,barabasi,43,4.0,2.3035181872391175,0.17885081137946285,9.646153846153846
130,621,barabasi,35,4.0,2.3478831246273106,0.14319101340319754,9.553846153846154
130,624,barabasi,43,4.0,2.3297555158020273,0.16381124130379304,9.6
130,622,barabasi,38,4.0,2.3482409063804415,0.15438422739246496,9.569230769230769
130,617,barabasi,34,inf,0.0,0.15873803525720057,9.492307692307692
130,619,barabasi,38,4.0,2.3140131186642816,0.14883384052543386,9.523076923076923
130,617,barabasi,42,4.0,2.3326177698270723,0.15267402265314373,9.492307692307692
130,623,barabasi,39,4.0,2.3282051282051284,0.15761691379228515,9.584615384615384
130,621,barabasi,42,4.0,2.302087060226595,0.18778134256384463,9.553846153846154
130,621,barabasi,43,4.0,2.334645199761479,0.1448395630146243,9.553846153846154
130,624,barabasi,42,4.0,2.331663685152057,0.15451866653543359,9.6
130,620,barabasi,34,4.0,2.3522957662492545,0.1310531488106048,9.538461538461538
130,621,barabasi,39,4.0,2.3333333333333335,0.15027122051373154,9.553846153846154
130,626,barabasi,36,4.0,2.3381037567084078,0.14767081691915843,9.63076923076923
130,629,barabasi,37,4.0,2.3305903398926655,0.1512287784170221,9.676923076923076
130,628,barabasi,46,4.0,2.312820512820513,0.181841259090566,9.661538461538461
130,621,barabasi,49,4.0,2.3191413237924867,0.1632758718031152,9.553846153846154
130,625,barabasi,44,4.0,2.294931425163983,0.16598314530776936,9.615384615384615
130,622,barabasi,35,4.0,2.336076326774001,0.1451057767801618,9.569230769230769
130,625,barabasi,34,4.0,2.315324985092427,0.1527538152532135,9.615384615384615
130,620,barabasi,39,4.0,2.344305307096005,0.15327193343018938,9.538461538461538
130,620,barabasi,44,4.0,2.3286821705426357,0.14321295075509177,9.538461538461538
130,625,barabasi,33,4.0,2.356231365533691,0.12900108153672443,9.615384615384615
130,618,barabasi,35,inf,0.0,0.1332220419804948,9.507692307692308
130,619,barabasi,37,4.0,2.348479427549195,0.13290059226511358,9.523076923076923
130,620,barabasi,37,4.0,2.3236732259988075,0.13936923340916074,9.538461538461538
130,619,barabasi,36,4.0,2.3373881932021465,0.14993049413063123,9.523076923076923
130,622,barabasi,33,4.0,2.3384615384615386,0.13008849694565805,9.569230769230769
130,621,barabasi,37,4.0,2.356231365533691,0.11652843501953294,9.553846153846154
130,625,barabasi,33,4.0,2.3173524150268334,0.16287218228607392,9.615384615384615
130,623,barabasi,43,4.0,2.312462731067382,0.154289775722299,9.584615384615384
130,622,barabasi,40,4.0,2.3472868217054264,0.14121535391565557,9.569230769230769
130,619,barabasi,32,4.0,2.352892069171139,0.12066193844235783,9.523076923076923
130,628,barabasi,45,4.0,2.314132379248658,0.16170149785918073,9.661538461538461
130,620,barabasi,41,4.0,2.312462731067382,0.16075500552898533,9.538461538461538
130,620,barabasi,43,4.0,2.336314847942755,0.14661734745068786,9.538461538461538
130,619,barabasi,45,4.0,2.341204531902206,0.1441891045524245,9.523076923076923
130,617,barabasi,32,4.0,2.351460942158617,0.11882185411633239,9.492307692307692
130,621,barabasi,36,4.0,2.3251043530113296,0.15651268538056243,9.553846153846154
130,626,barabasi,38,4.0,2.3160405485986884,0.17672033589221642,9.63076923076923
130,626,barabasi,42,4.0,2.3136553369111508,0.16466498871504975,9.63076923076923
130,621,barabasi,33,4.0,2.3426356589147286,0.14642206259605955,9.553846153846154
130,621,barabasi,46,4.0,2.324746571258199,0.156918120526149,9.553846153846154
130,618,barabasi,34,4.0,2.3322599880739414,0.15237937560763082,9.507692307692308
130,619,barabasi,37,4.0,2.3359570661896245,0.14614946632063086,9.523076923076923
130,619,barabasi,38,4.0,2.3288014311270127,0.15210239185842897,9.523076923076923
130,626,barabasi,41,4.0,2.3031604054859867,0.17902079330783757,9.63076923076923
130,619,barabasi,31,4.0,2.3476446034585567,0.1401575143858017,9.523076923076923
130,621,barabasi,48,4.0,2.3210494931425165,0.16527155738340019,9.553846153846154
130,618,barabasi,35,4.0,2.3474060822898033,0.1257786809656732,9.507692307692308
130,618,barabasi,44,4.0,2.3351222420989863,0.16220163563895187,9.507692307692308
130,617,barabasi,41,4.0,2.3475253428741802,0.15626199707768695,9.492307692307692
130,625,barabasi,53,4.0,2.2986285032796663,0.16990180491683712,9.615384615384615
130,623,barabasi,39,4.0,2.3288014311270127,0.15756975753760705,9.584615384615384
130,623,barabasi,50,4.0,2.299582587954681,0.16784631160689217,9.584615384615384
